file_name,rms,chroma_stft,spec_centroid,spec_bandwidth,rolloff,0_crossing_rate,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,gender
common_voice_vi_24331649.wav,0.030550493,0.5093912,1978.6703643787191,1981.3085244440992,3836.006637168141,0.0783626590154867,-467.8239,100.31497,-9.6481495,14.132586,7.15793,-3.6492472,3.6669085,-1.0842454,-0.39387876,-6.090219,-3.8235679,-0.49375996,-7.9057617,-4.023577,-2.4109783,-4.9928865,-4.7875123,-5.9570994,-3.8480995,-4.7479534,male
common_voice_vi_25092452.wav,0.057320964,0.4839472,2508.7205089432964,3120.546297999026,5948.560393258427,0.0822589317064606,-324.1294,122.06172,10.508513,21.148758,-0.25706637,18.701773,-15.1811,14.036676,-12.75891,10.878327,-12.394388,-4.593749,-5.716632,-5.8231764,5.9358845,-14.70001,7.434531,-7.5195403,0.038977463,-7.1151643,male
common_voice_vi_25226579.wav,0.054009613,0.3929063,2793.1861349844057,2373.440628783684,5060.790273556231,0.1431272558890577,-341.2746,95.813576,-9.88153,27.645802,-8.1760235,5.91521,-16.673136,-9.1957855,-3.1520348,-3.6391714,-8.603865,-7.063698,-13.284646,-4.864856,-1.6277401,-8.2452965,6.689053,-15.945973,-4.4245243,-2.5127008,male
common_voice_vi_24362812.wav,0.049660206,0.42950672,2102.229090307564,1780.9777093566306,3790.3021217712176,0.0959733913745387,-392.21292,109.4388,-36.27958,30.3878,17.51311,-10.56981,-2.9519782,-5.642915,-4.844898,-8.642974,0.40473703,-3.675834,-8.102119,1.5042205,-3.6280947,-0.6614548,-1.5436829,-3.4989703,0.06384728,-9.94466,male
common_voice_vi_23930632.wav,0.06884916,0.45647365,1606.0914963495818,1931.353028942608,2966.1739864864867,0.0400377428209459,-377.3764,130.6058,-0.21809609,22.310705,30.311373,-4.139285,0.105172046,1.1338308,-9.887127,-8.837183,-12.733615,-9.547643,0.21652964,-5.707722,-10.919844,-7.0557365,-5.1034155,-4.408535,-6.114252,-5.124452,male
common_voice_vi_24398924.wav,0.057468235,0.41686705,1536.088858118982,1568.58307252214,2885.4887543252594,0.0583656601427335,-365.44797,130.56671,-15.610725,20.761578,11.530979,-2.9293504,3.732204,-6.27653,-5.4771147,-5.732052,0.46423867,-4.27374,-15.43814,-6.167793,-3.1721807,-3.7036111,0.072017,-0.68029726,-4.364305,-5.5653715,male
common_voice_vi_24425801.wav,0.061734784,0.40324602,1334.3220053173818,1414.4175715355404,2482.662098930481,0.0495200743649732,-370.6815,158.4871,-12.773413,18.912844,8.753494,-9.133916,1.7484081,-5.3290334,-5.1869245,-8.798331,-5.141165,-1.4179885,-9.792147,-10.490808,-7.9398355,-5.6948266,-9.1320095,-6.72762,-1.5571175,-8.19604,male
common_voice_vi_34008829.wav,0.04018309,0.45365706,1828.5670760348808,2248.213541341757,3268.578178694158,0.0612969152706185,-443.93588,119.13445,30.747326,28.987577,3.1400032,22.563799,-1.840137,7.9433613,-7.8167534,-11.930047,-5.622224,5.834889,4.036627,-6.220311,-7.3272347,-8.139324,1.7829714,-5.9929066,0.9809541,-2.8951826,male
common_voice_vi_33371171.wav,0.025028016,0.47534227,1922.514091185612,2460.6055419534564,4143.705985915493,0.0591817506602112,-457.56152,122.46735,18.010696,28.208103,5.7610154,13.755148,7.115526,11.882348,-4.9471793,13.050391,-11.262993,-1.7348105,5.5682664,-7.3177075,0.5003576,-2.0644143,9.067145,-5.7338953,3.685633,-2.0123699,male
common_voice_vi_24467769.wav,0.05719094,0.40660137,1307.6876108309843,1502.2250571359018,2397.794117647059,0.048113893995098,-413.94913,123.637344,19.313898,20.3268,2.0117702,-2.1661644,3.288575,-2.4020011,-5.5069933,-15.419054,-5.363227,-1.6107382,-12.643043,-7.2219996,-4.368585,-1.841406,0.31982505,-2.8215601,-2.4948912,-5.24391,male
common_voice_vi_24172285.wav,0.04441682,0.48238397,1659.9810570809434,1816.757796599927,3208.693771626298,0.0590516192690311,-418.98166,112.800705,-4.6992517,23.483551,6.9378247,-0.5267341,5.768677,-1.7433395,-3.1897662,-12.670784,-1.0885115,0.5514617,-10.247345,-3.685628,-6.7524896,-4.111379,-1.3186692,-6.0234594,-2.7730508,-5.3912306,male
common_voice_vi_35486923.wav,0.07905983,0.4342456,1450.512245381258,1515.0347722408655,2412.7420774647885,0.0596751898107394,-395.29086,126.255005,32.462498,18.293064,-5.457896,0.8828848,-4.3507457,-23.568193,-6.559613,-4.9901757,-9.592285,-3.06453,-5.1755023,-6.7615275,-8.268195,-4.329728,-1.8891519,-5.3109107,-4.1155767,-6.005746,male
common_voice_vi_31098747.wav,0.04422451,0.40496406,2035.4485900089649,2272.7873855195044,4113.430343511451,0.0752344495467557,-377.08932,118.56602,1.3665464,30.415731,7.347868,-2.8020978,-8.25905,4.627212,-6.0424824,-3.0002952,-7.6618624,-6.135446,-4.113162,-5.997513,-0.93403745,-1.9443426,5.7661343,-7.6333175,-0.6723499,2.0059636,male
common_voice_vi_23848845.wav,0.018231664,0.46614993,2643.692046599127,2924.198442329529,5336.834016393443,0.059934522284836,-492.96356,105.62697,-5.7208376,15.57294,13.147807,14.148796,-6.9699616,-10.447495,-9.704915,-13.889329,-4.1719084,-6.361885,-7.691294,-12.252425,-10.341927,-9.177988,-9.035969,-4.987565,-7.8809857,-9.742403,male
common_voice_vi_25271128.wav,0.05925172,0.41221356,2334.0126231484364,3010.867592582835,5492.484861591695,0.0531550740700692,-451.439,73.71311,15.60163,16.360092,8.509728,16.401127,-0.48309135,8.268663,0.26195675,-4.7574406,-5.9948506,2.220219,0.020307764,-2.8484638,-3.291074,-6.1593375,3.274924,-3.732476,-1.5779829,-2.0374663,male
common_voice_vi_24122354.wav,0.037646104,0.48955452,1727.6970952260813,1713.818830294481,3162.425149700599,0.0703475860778443,-432.22165,125.975555,-13.718583,20.593859,8.067202,-2.853546,0.16610187,-3.533932,0.08567244,-13.086983,-2.3403873,-0.95467097,-13.797343,-3.0384223,-3.3436148,-0.5479184,-0.9013882,-8.513973,-0.9992356,-4.944943,male
common_voice_vi_24226218.wav,0.06369622,0.4396588,1664.1837848408031,1689.2789736935342,3172.790271966527,0.0646226954759414,-382.03915,124.22304,-18.138704,30.220663,13.473801,-7.307023,1.18007,-10.554636,-8.266125,-12.925776,-8.3073635,-1.0208174,-10.333864,-7.0819683,-3.9564798,-4.2535696,-4.249372,-6.8823895,-5.998492,-7.2870264,male
common_voice_vi_21833243.wav,0.05985287,0.550999,2382.362799427728,2771.28439251362,4946.403952205882,0.0537516276041666,-334.4961,137.54193,-9.291184,29.266375,-1.6777513,17.25001,6.5640473,-0.77438563,7.741845,-4.541541,1.8826976,-3.6212301,-1.7970504,0.2954421,-1.6721702,-2.1994357,-3.9823904,-2.1886477,-0.4582732,-3.479341,male
common_voice_vi_24688242.wav,0.015878769,0.48897552,1886.9845221325893,1739.9546645067564,3493.9208199356917,0.0879283058681672,-472.88956,141.91098,-30.682777,44.58706,2.5091832,-27.770678,0.27966127,-11.770896,-5.127515,-6.877344,-3.783335,0.3346203,-12.681259,-4.24196,-5.897635,-7.025126,0.59940565,-6.8753657,-4.5282483,-5.1593237,male
common_voice_vi_24173942.wav,0.03505531,0.45778155,1647.1031777001208,1794.2690746366245,3130.9963099630995,0.0612982155212177,-449.23166,132.2606,-3.7191746,24.574245,4.208742,-5.517737,1.4902879,-6.1428213,-3.914386,-14.625512,-5.096171,-2.0305905,-13.883344,-4.7588825,-5.909456,-4.8432736,-1.5696274,-6.210906,-0.29680124,-3.6302085,male
common_voice_vi_24227423.wav,0.0754636,0.42627686,1474.4356610040495,1575.4471370971032,2865.234375,0.0511797736672794,-368.86707,143.06409,-18.715448,25.84232,17.36089,-8.880821,-3.7496104,-9.916322,-7.866927,-7.378033,-1.7600484,-6.523197,-12.85012,-3.139661,-7.135626,-3.899679,0.78966075,-5.987922,-0.3417843,-2.777579,male
common_voice_vi_24144226.wav,0.07630408,0.38529983,1337.735982783302,1466.4947340115375,2389.7597719869705,0.0541960377646579,-362.9206,138.6281,-5.3704715,21.11177,11.981269,4.7850137,2.9097936,-13.076332,-9.119302,-7.86755,2.3531494,-5.14148,-15.37953,-2.132294,-8.831741,-5.5288243,3.0577936,-7.6956677,-6.324431,-6.2836113,male
common_voice_vi_24535316.wav,0.012516226,0.4852305,2004.0422277536463,2150.824983463047,3894.027217741936,0.075868668094758,-533.58954,113.11377,-16.205313,27.87382,7.3722615,-5.831949,4.2859206,-5.7157755,-1.6825694,-10.871247,-9.476463,-4.258665,-11.918483,-6.959092,-4.671395,-4.3857136,-6.049861,-6.9449186,-3.4811523,-7.6847634,male
common_voice_vi_24280778.wav,0.048288397,0.4433029,1717.912233242011,1663.8167577613788,3193.4375,0.068306640625,-364.20795,121.6383,-22.042414,18.064354,3.2879004,-9.970139,8.577813,-5.47062,-7.7924953,-6.160543,-3.618945,-1.1693388,-10.244205,-5.4621487,0.8245068,-4.1036944,-8.746425,-6.991224,-2.450285,-5.3237176,male
common_voice_vi_23926812.wav,0.052984193,0.48099706,1574.349354195202,2067.614142082761,2709.5095354984896,0.0360376640388972,-427.33246,126.82513,11.094968,7.3904724,23.226763,5.8138494,-4.9526095,-4.7919745,-3.8364623,-5.075961,-4.2627354,1.2466085,-2.8147135,-8.647085,-4.8719096,-6.267286,-6.667954,-0.09361505,-2.237105,-4.9584045,male
common_voice_vi_24124559.wav,0.058521345,0.44600415,1717.9260022272188,1744.0808450305724,3124.264705882353,0.0680108762254902,-407.3597,112.5548,-7.256796,19.886265,2.8179965,-8.4694395,6.7546883,-1.7556511,-5.2956986,-9.153222,-7.2171187,-2.95171,-6.121443,-6.067468,-6.0410357,-2.9272356,-5.7620263,-9.414834,-4.307569,-5.4762516,male
common_voice_vi_25092569.wav,0.06992622,0.42493963,3133.6984140863347,3095.8292903111483,6785.079051383399,0.1299272017045454,-293.86078,101.248085,2.8030183,38.522335,-9.030212,21.353045,-12.459752,15.7403,-24.005068,5.4781265,-13.293872,-2.7937086,-3.6739483,-8.648987,4.913316,-9.888011,8.347353,-12.916521,4.450474,-8.634748,male
